date,open,high,low,close,volume,percent_change,lognormal_volume
3/17/1980,0.1908,0.1938,0.1908,0.1908,10924800,0.0,16.206545992142203
3/18/1980,0.1908,0.1923,0.1893,0.1893,17068800,-0.0079,16.652762793529778
3/19/1980,0.1938,0.1969,0.1938,0.1938,18508800,0.0,16.733756852626417
3/20/1980,0.1938,0.1961,0.1931,0.1931,11174400,-0.0036,16.22913600574731
3/21/1980,0.1893,0.1893,0.1862,0.1862,12172800,-0.0166,16.314714512453097
3/24/1980,0.1854,0.1854,0.1824,0.1824,8966400,-0.0164,16.00899481568477
3/25/1980,0.1831,0.1862,0.1831,0.1831,11347200,0.0,16.244481575421972
3/26/1980,0.1831,0.1847,0.1816,0.1816,16262400,-0.0083,16.604366252667926
3/27/1980,0.1786,0.1786,0.1755,0.1755,26918400,-0.0177,17.108320625610407
3/28/1980,0.1824,0.1854,0.1824,0.1824,20102400,0.0,16.81634976888641
3/31/1980,0.1885,0.1915,0.1885,0.1885,9004800,0.0,16.013268326462153
4/1/1980,0.1893,0.1923,0.1893,0.1893,8179200,0.0,15.917104904285244
4/2/1980,0.1908,0.1938,0.1908,0.1908,12556800,0.0,16.345772909473073
4/3/1980,0.19,0.19,0.187,0.187,6988800,-0.016,15.759819425652614
4/7/1980,0.1854,0.1854,0.1824,0.1824,13478400,-0.0164,16.416598962041682
4/8/1980,0.1831,0.1862,0.1831,0.1831,29184000,0.0,17.189131171856197
4/9/1980,0.1824,0.1824,0.1793,0.1793,11558400,-0.0173,16.262923003324694
4/10/1980,0.1793,0.1816,0.1786,0.1786,14784000,-0.0039,16.509056072863604
4/11/1980,0.1786,0.1816,0.1786,0.1786,9523200,0.0,16.0692414847408
4/14/1980,0.1801,0.1831,0.1801,0.1801,8025600,0.0,15.89814699054063
4/15/1980,0.1801,0.1809,0.1778,0.1778,10598400,-0.0129,16.17621360429297
4/16/1980,0.174,0.174,0.1709,0.1709,10752000,-0.0181,16.190602341745066
4/17/1980,0.1709,0.1709,0.1679,0.1679,17702400,-0.0179,16.689210781572466
